"id","idx","cpro","cca","pro_name","ca_name"
"0300901","49","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300902","50","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300903","51","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300904","52","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300905","53","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300906","54","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300907","55","03","10","Alacant/Alicante","Comunitat Valenciana"
"0300908","56","03","10","Alacant/Alicante","Comunitat Valenciana"
"03011","57","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301401","58","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301402","59","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301403","60","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301404","61","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301405","62","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301406","63","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301407","64","03","10","Alacant/Alicante","Comunitat Valenciana"
"0301408","65","03","10","Alacant/Alicante","Comunitat Valenciana"
"03015","66","03","10","Alacant/Alicante","Comunitat Valenciana"
"03018","67","03","10","Alacant/Alicante","Comunitat Valenciana"
"03019","68","03","10","Alacant/Alicante","Comunitat Valenciana"
"03021","69","03","10","Alacant/Alicante","Comunitat Valenciana"
"03024","70","03","10","Alacant/Alicante","Comunitat Valenciana"
"03026_AM","71","03","10","Alacant/Alicante","Comunitat Valenciana"
"03028_AM","72","03","10","Alacant/Alicante","Comunitat Valenciana"
"0303101","73","03","10","Alacant/Alicante","Comunitat Valenciana"
"0303102","74","03","10","Alacant/Alicante","Comunitat Valenciana"
"0303103","75","03","10","Alacant/Alicante","Comunitat Valenciana"
"0303104","76","03","10","Alacant/Alicante","Comunitat Valenciana"
"03035_AM","77","03","10","Alacant/Alicante","Comunitat Valenciana"
"03041","78","03","10","Alacant/Alicante","Comunitat Valenciana"
"03043_AM","79","03","10","Alacant/Alicante","Comunitat Valenciana"
"03044_AM","80","03","10","Alacant/Alicante","Comunitat Valenciana"
"03046_AM","81","03","10","Alacant/Alicante","Comunitat Valenciana"
"03047","82","03","10","Alacant/Alicante","Comunitat Valenciana"
"03048","83","03","10","Alacant/Alicante","Comunitat Valenciana"
"03049","84","03","10","Alacant/Alicante","Comunitat Valenciana"
"03050","85","03","10","Alacant/Alicante","Comunitat Valenciana"
"03053","86","03","10","Alacant/Alicante","Comunitat Valenciana"
"03055","87","03","10","Alacant/Alicante","Comunitat Valenciana"
"03056","88","03","10","Alacant/Alicante","Comunitat Valenciana"
"03058_AM","89","03","10","Alacant/Alicante","Comunitat Valenciana"
"03059","90","03","10","Alacant/Alicante","Comunitat Valenciana"
"03063","91","03","10","Alacant/Alicante","Comunitat Valenciana"
"03064","92","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306501","93","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306502","94","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306503","95","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306504","96","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306505","97","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306506","98","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306507","99","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306601","100","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306602_AD","101","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306604","102","03","10","Alacant/Alicante","Comunitat Valenciana"
"0306605","103","03","10","Alacant/Alicante","Comunitat Valenciana"
"03069","104","03","10","Alacant/Alicante","Comunitat Valenciana"
"03070_AM","105","03","10","Alacant/Alicante","Comunitat Valenciana"
"03071","106","03","10","Alacant/Alicante","Comunitat Valenciana"
"03076","107","03","10","Alacant/Alicante","Comunitat Valenciana"
"03077_AM","108","03","10","Alacant/Alicante","Comunitat Valenciana"
"03079","109","03","10","Alacant/Alicante","Comunitat Valenciana"
"03081_AM","110","03","10","Alacant/Alicante","Comunitat Valenciana"
"03082","111","03","10","Alacant/Alicante","Comunitat Valenciana"
"03083","112","03","10","Alacant/Alicante","Comunitat Valenciana"
"03088","113","03","10","Alacant/Alicante","Comunitat Valenciana"
"03089","114","03","10","Alacant/Alicante","Comunitat Valenciana"
"03090","115","03","10","Alacant/Alicante","Comunitat Valenciana"
"03092_AM","116","03","10","Alacant/Alicante","Comunitat Valenciana"
"03093","117","03","10","Alacant/Alicante","Comunitat Valenciana"
"03094","118","03","10","Alacant/Alicante","Comunitat Valenciana"
"03095","119","03","10","Alacant/Alicante","Comunitat Valenciana"
"03096","120","03","10","Alacant/Alicante","Comunitat Valenciana"
"03097_AM","121","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309901","122","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309902","123","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309903","124","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309904","125","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309905","126","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309906","127","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309907","128","03","10","Alacant/Alicante","Comunitat Valenciana"
"0309908","129","03","10","Alacant/Alicante","Comunitat Valenciana"
"03101","130","03","10","Alacant/Alicante","Comunitat Valenciana"
"03102","131","03","10","Alacant/Alicante","Comunitat Valenciana"
"03104","132","03","10","Alacant/Alicante","Comunitat Valenciana"
"03105","133","03","10","Alacant/Alicante","Comunitat Valenciana"
"03107","134","03","10","Alacant/Alicante","Comunitat Valenciana"
"03109","135","03","10","Alacant/Alicante","Comunitat Valenciana"
"03111","136","03","10","Alacant/Alicante","Comunitat Valenciana"
"03113","137","03","10","Alacant/Alicante","Comunitat Valenciana"
"03118","138","03","10","Alacant/Alicante","Comunitat Valenciana"
"03119","139","03","10","Alacant/Alicante","Comunitat Valenciana"
"03120","140","03","10","Alacant/Alicante","Comunitat Valenciana"
"03121","141","03","10","Alacant/Alicante","Comunitat Valenciana"
"0312201","142","03","10","Alacant/Alicante","Comunitat Valenciana"
"0312202","143","03","10","Alacant/Alicante","Comunitat Valenciana"
"0312203","144","03","10","Alacant/Alicante","Comunitat Valenciana"
"03123_AM","145","03","10","Alacant/Alicante","Comunitat Valenciana"
"03128_AM","146","03","10","Alacant/Alicante","Comunitat Valenciana"
"0313301","147","03","10","Alacant/Alicante","Comunitat Valenciana"
"0313302","148","03","10","Alacant/Alicante","Comunitat Valenciana"
"0313303","149","03","10","Alacant/Alicante","Comunitat Valenciana"
"03138_AM","150","03","10","Alacant/Alicante","Comunitat Valenciana"
"03139","151","03","10","Alacant/Alicante","Comunitat Valenciana"
"03140","152","03","10","Alacant/Alicante","Comunitat Valenciana"
"03902","153","03","10","Alacant/Alicante","Comunitat Valenciana"
"03903_AM","154","03","10","Alacant/Alicante","Comunitat Valenciana"
"04003","155","04","01","Almería","Andalucía"
"04006","156","04","01","Almería","Andalucía"
"04011_AM","157","04","01","Almería","Andalucía"
"0401301_AD","158","04","01","Almería","Andalucía"
"0401303","159","04","01","Almería","Andalucía"
"0401304","160","04","01","Almería","Andalucía"
"0401305","161","04","01","Almería","Andalucía"
"0401306","162","04","01","Almería","Andalucía"
"0401307","163","04","01","Almería","Andalucía"
"0401308","164","04","01","Almería","Andalucía"
"04016_AM","165","04","01","Almería","Andalucía"
"04017_AM","166","04","01","Almería","Andalucía"
"04024_AM","167","04","01","Almería","Andalucía"
"04029","168","04","01","Almería","Andalucía"
"04031_AM","169","04","01","Almería","Andalucía"
"04032","170","04","01","Almería","Andalucía"
"04035","171","04","01","Almería","Andalucía"
"04038_AM","172","04","01","Almería","Andalucía"
"04045_AM","173","04","01","Almería","Andalucía"
"04047_AM","174","04","01","Almería","Andalucía"
"04049","175","04","01","Almería","Andalucía"
"04050_AM","176","04","01","Almería","Andalucía"
"04052","177","04","01","Almería","Andalucía"
"04053","178","04","01","Almería","Andalucía"
"04057_AM","179","04","01","Almería","Andalucía"
"04062_AM","180","04","01","Almería","Andalucía"
"04064","181","04","01","Almería","Andalucía"
"04066","182","04","01","Almería","Andalucía"
"04069","183","04","01","Almería","Andalucía"
"04070_AM","184","04","01","Almería","Andalucía"
"04075","185","04","01","Almería","Andalucía"
"0407901","186","04","01","Almería","Andalucía"
"0407902","187","04","01","Almería","Andalucía"
"04088_AM","188","04","01","Almería","Andalucía"
"04092_AM","189","04","01","Almería","Andalucía"
"04093_AM","190","04","01","Almería","Andalucía"
"04098_AM","191","04","01","Almería","Andalucía"
"04099","192","04","01","Almería","Andalucía"
"04100","193","04","01","Almería","Andalucía"
"04101","194","04","01","Almería","Andalucía"
"04102","195","04","01","Almería","Andalucía"
"0490201","196","04","01","Almería","Andalucía"
"04903","197","04","01","Almería","Andalucía"
"05002_AM","198","05","07","Ávila","Castilla y León"
"05014_AM","199","05","07","Ávila","Castilla y León"
"05016","200","05","07","Ávila","Castilla y León"
"0501901_AD","201","05","07","Ávila","Castilla y León"
"0501904","202","05","07","Ávila","Castilla y León"
"0501905","203","05","07","Ávila","Castilla y León"
"0501906","204","05","07","Ávila","Castilla y León"
"05021_AM","205","05","07","Ávila","Castilla y León"
"05047","206","05","07","Ávila","Castilla y León"
"05054_AM","207","05","07","Ávila","Castilla y León"
"05057_AM","208","05","07","Ávila","Castilla y León"
"05114_AM","209","05","07","Ávila","Castilla y León"
"05132_AM","210","05","07","Ávila","Castilla y León"
"05163_AM","211","05","07","Ávila","Castilla y León"
"05168_AM","212","05","07","Ávila","Castilla y León"
"05186_AM","213","05","07","Ávila","Castilla y León"
"05204_AM","214","05","07","Ávila","Castilla y León"
"05220_AM","215","05","07","Ávila","Castilla y León"
"05238_AM","216","05","07","Ávila","Castilla y León"
"05240_AM","217","05","07","Ávila","Castilla y León"
"05241_AM","218","05","07","Ávila","Castilla y León"
"05242_AM","219","05","07","Ávila","Castilla y León"
"06002","220","06","11","Badajoz","Extremadura"
"06005_AM","221","06","11","Badajoz","Extremadura"
"06006","222","06","11","Badajoz","Extremadura"
"06011","223","06","11","Badajoz","Extremadura"
"06012_AM","224","06","11","Badajoz","Extremadura"
"06014_AM","225","06","11","Badajoz","Extremadura"
"0601501","226","06","11","Badajoz","Extremadura"
"0601502","227","06","11","Badajoz","Extremadura"
"0601503","228","06","11","Badajoz","Extremadura"
"0601504","229","06","11","Badajoz","Extremadura"
"0601505","230","06","11","Badajoz","Extremadura"
"0601506","231","06","11","Badajoz","Extremadura"
"0601507","232","06","11","Badajoz","Extremadura"
"0601508","233","06","11","Badajoz","Extremadura"
"0601509","234","06","11","Badajoz","Extremadura"
"0601510","235","06","11","Badajoz","Extremadura"
"06016_AM","236","06","11","Badajoz","Extremadura"
"06019_AM","237","06","11","Badajoz","Extremadura"
"06022_AM","238","06","11","Badajoz","Extremadura"
"06023_AM","239","06","11","Badajoz","Extremadura"
"06025","240","06","11","Badajoz","Extremadura"
"06028_AM","241","06","11","Badajoz","Extremadura"
"06036_AM","242","06","11","Badajoz","Extremadura"
"06044_AM","243","06","11","Badajoz","Extremadura"
"06050_AM","244","06","11","Badajoz","Extremadura"
"06052_AM","245","06","11","Badajoz","Extremadura"
"06054","246","06","11","Badajoz","Extremadura"
"06055_AM","247","06","11","Badajoz","Extremadura"
"06060_AM","248","06","11","Badajoz","Extremadura"
"06063_AM","249","06","11","Badajoz","Extremadura"
"06066_AM","250","06","11","Badajoz","Extremadura"
"06069_AM","251","06","11","Badajoz","Extremadura"
"06070_AM","252","06","11","Badajoz","Extremadura"
"06072_AM","253","06","11","Badajoz","Extremadura"
"06074_AM","254","06","11","Badajoz","Extremadura"
"0608301","255","06","11","Badajoz","Extremadura"
"0608302_AD","256","06","11","Badajoz","Extremadura"
"0608303","257","06","11","Badajoz","Extremadura"
"0608304","258","06","11","Badajoz","Extremadura"
"0608306","259","06","11","Badajoz","Extremadura"
"06085_AM","260","06","11","Badajoz","Extremadura"
"06088_AM","261","06","11","Badajoz","Extremadura"
"06091_AM","262","06","11","Badajoz","Extremadura"
"06093_AM","263","06","11","Badajoz","Extremadura"
"06094_AM","264","06","11","Badajoz","Extremadura"
"06095_AM","265","06","11","Badajoz","Extremadura"
"06103","266","06","11","Badajoz","Extremadura"
"06108_AM","267","06","11","Badajoz","Extremadura"
"06109_AM","268","06","11","Badajoz","Extremadura"
"06113_AM","269","06","11","Badajoz","Extremadura"
"06117_AM","270","06","11","Badajoz","Extremadura"
"06120_AM","271","06","11","Badajoz","Extremadura"
"06121_AM","272","06","11","Badajoz","Extremadura"
"06122","273","06","11","Badajoz","Extremadura"
"06123_AM","274","06","11","Badajoz","Extremadura"
"06125_AM","275","06","11","Badajoz","Extremadura"
"06127_AM","276","06","11","Badajoz","Extremadura"
"06128_AM","277","06","11","Badajoz","Extremadura"
"06149","278","06","11","Badajoz","Extremadura"
"06153","279","06","11","Badajoz","Extremadura"
"06154_AM","280","06","11","Badajoz","Extremadura"
"06155_AM","281","06","11","Badajoz","Extremadura"
"06158","282","06","11","Badajoz","Extremadura"
"06162_AM","283","06","11","Badajoz","Extremadura"
"07001","284","07","04","Illes Balears","Illes Balears"
"07002","285","07","04","Illes Balears","Illes Balears"
"07003","286","07","04","Illes Balears","Illes Balears"
"07004","287","07","04","Illes Balears","Illes Balears"
"07005","288","07","04","Illes Balears","Illes Balears"
"07006","289","07","04","Illes Balears","Illes Balears"
"07008","290","07","04","Illes Balears","Illes Balears"
"07010","291","07","04","Illes Balears","Illes Balears"
"07011","292","07","04","Illes Balears","Illes Balears"
"07012_AM","293","07","04","Illes Balears","Illes Balears"
"07013","294","07","04","Illes Balears","Illes Balears"
"07014","295","07","04","Illes Balears","Illes Balears"
"07015","296","07","04","Illes Balears","Illes Balears"
"07016","297","07","04","Illes Balears","Illes Balears"
"07020","298","07","04","Illes Balears","Illes Balears"
"07022","299","07","04","Illes Balears","Illes Balears"
"07023_AM","300","07","04","Illes Balears","Illes Balears"
"07024","301","07","04","Illes Balears","Illes Balears"
"07026","302","07","04","Illes Balears","Illes Balears"
"07027","303","07","04","Illes Balears","Illes Balears"
"07029","304","07","04","Illes Balears","Illes Balears"
"07030_AM","305","07","04","Illes Balears","Illes Balears"
"07031","306","07","04","Illes Balears","Illes Balears"
"07032","307","07","04","Illes Balears","Illes Balears"
"07033","308","07","04","Illes Balears","Illes Balears"
"07036","309","07","04","Illes Balears","Illes Balears"
"07037","310","07","04","Illes Balears","Illes Balears"
"07038_AM","311","07","04","Illes Balears","Illes Balears"
"07039","312","07","04","Illes Balears","Illes Balears"
"0704001","313","07","04","Illes Balears","Illes Balears"
"0704002","314","07","04","Illes Balears","Illes Balears"
"0704003","315","07","04","Illes Balears","Illes Balears"
"0704004","316","07","04","Illes Balears","Illes Balears"
"0704005","317","07","04","Illes Balears","Illes Balears"
"07042","318","07","04","Illes Balears","Illes Balears"
"07043","319","07","04","Illes Balears","Illes Balears"
"07044","320","07","04","Illes Balears","Illes Balears"
"07045_AM","321","07","04","Illes Balears","Illes Balears"
"07046","322","07","04","Illes Balears","Illes Balears"
"07047_AM","323","07","04","Illes Balears","Illes Balears"
"07048","324","07","04","Illes Balears","Illes Balears"
"07050","325","07","04","Illes Balears","Illes Balears"
"07051","326","07","04","Illes Balears","Illes Balears"
"07052","327","07","04","Illes Balears","Illes Balears"
"07054","328","07","04","Illes Balears","Illes Balears"
"07055","329","07","04","Illes Balears","Illes Balears"
"07056","330","07","04","Illes Balears","Illes Balears"
"07057","331","07","04","Illes Balears","Illes Balears"
"07058_AM","332","07","04","Illes Balears","Illes Balears"
"07059","333","07","04","Illes Balears","Illes Balears"
"07060_AM","334","07","04","Illes Balears","Illes Balears"
"07061","335","07","04","Illes Balears","Illes Balears"
"07062","336","07","04","Illes Balears","Illes Balears"
"07064","337","07","04","Illes Balears","Illes Balears"
"07065_AM","338","07","04","Illes Balears","Illes Balears"
"08001","339","08","09","Barcelona","Cataluña/Catalunya"
"08003","340","08","09","Barcelona","Cataluña/Catalunya"
"08005","341","08","09","Barcelona","Cataluña/Catalunya"
"08006","342","08","09","Barcelona","Cataluña/Catalunya"
"08007","343","08","09","Barcelona","Cataluña/Catalunya"
"08009","344","08","09","Barcelona","Cataluña/Catalunya"
"08010_AM","345","08","09","Barcelona","Cataluña/Catalunya"
"08014_AM","346","08","09","Barcelona","Cataluña/Catalunya"
"0801501","347","08","09","Barcelona","Cataluña/Catalunya"
"0801502","348","08","09","Barcelona","Cataluña/Catalunya"
"0801503","349","08","09","Barcelona","Cataluña/Catalunya"
"0801504","350","08","09","Barcelona","Cataluña/Catalunya"
"0801505","351","08","09","Barcelona","Cataluña/Catalunya"
"0801506","352","08","09","Barcelona","Cataluña/Catalunya"
"0801507","353","08","09","Barcelona","Cataluña/Catalunya"
"0801508","354","08","09","Barcelona","Cataluña/Catalunya"
"0801509","355","08","09","Barcelona","Cataluña/Catalunya"
"08016_AM","356","08","09","Barcelona","Cataluña/Catalunya"
"08017_AM","357","08","09","Barcelona","Cataluña/Catalunya"
"08018_AM","358","08","09","Barcelona","Cataluña/Catalunya"
"0801901","359","08","09","Barcelona","Cataluña/Catalunya"
"0801902","360","08","09","Barcelona","Cataluña/Catalunya"
"0801903","361","08","09","Barcelona","Cataluña/Catalunya"
"0801904","362","08","09","Barcelona","Cataluña/Catalunya"
"0801905","363","08","09","Barcelona","Cataluña/Catalunya"
"0801906","364","08","09","Barcelona","Cataluña/Catalunya"
"0801907","365","08","09","Barcelona","Cataluña/Catalunya"
"0801908","366","08","09","Barcelona","Cataluña/Catalunya"
"0801909","367","08","09","Barcelona","Cataluña/Catalunya"
"0801910","368","08","09","Barcelona","Cataluña/Catalunya"
"08020","369","08","09","Barcelona","Cataluña/Catalunya"
"08022","370","08","09","Barcelona","Cataluña/Catalunya"
"08023","371","08","09","Barcelona","Cataluña/Catalunya"
"08029","372","08","09","Barcelona","Cataluña/Catalunya"
"08030","373","08","09","Barcelona","Cataluña/Catalunya"
"08031_AM","374","08","09","Barcelona","Cataluña/Catalunya"
"08033","375","08","09","Barcelona","Cataluña/Catalunya"
"08035","376","08","09","Barcelona","Cataluña/Catalunya"
"08037_AM","377","08","09","Barcelona","Cataluña/Catalunya"
"08040","378","08","09","Barcelona","Cataluña/Catalunya"
"08041","379","08","09","Barcelona","Cataluña/Catalunya"
"08043_AM","380","08","09","Barcelona","Cataluña/Catalunya"
"08044_AM","381","08","09","Barcelona","Cataluña/Catalunya"
"08046","382","08","09","Barcelona","Cataluña/Catalunya"
"08047_AM","383","08","09","Barcelona","Cataluña/Catalunya"
"08051_AM","384","08","09","Barcelona","Cataluña/Catalunya"
"08053_AM","385","08","09","Barcelona","Cataluña/Catalunya"
"08054","386","08","09","Barcelona","Cataluña/Catalunya"
"0805601","387","08","09","Barcelona","Cataluña/Catalunya"
"0805602","388","08","09","Barcelona","Cataluña/Catalunya"
"0805603","389","08","09","Barcelona","Cataluña/Catalunya"
"0805604","390","08","09","Barcelona","Cataluña/Catalunya"
"0805605","391","08","09","Barcelona","Cataluña/Catalunya"
"08064_AM","392","08","09","Barcelona","Cataluña/Catalunya"
"08067","393","08","09","Barcelona","Cataluña/Catalunya"
"08068_AM","394","08","09","Barcelona","Cataluña/Catalunya"
"08069","395","08","09","Barcelona","Cataluña/Catalunya"
"08072","396","08","09","Barcelona","Cataluña/Catalunya"
"0807301","397","08","09","Barcelona","Cataluña/Catalunya"
"0807302","398","08","09","Barcelona","Cataluña/Catalunya"
"0807303","399","08","09","Barcelona","Cataluña/Catalunya"
"0807304","400","08","09","Barcelona","Cataluña/Catalunya"
"0807305","401","08","09","Barcelona","Cataluña/Catalunya"
"0807306","402","08","09","Barcelona","Cataluña/Catalunya"
"08074","403","08","09","Barcelona","Cataluña/Catalunya"
"08075","404","08","09","Barcelona","Cataluña/Catalunya"
"08076","405","08","09","Barcelona","Cataluña/Catalunya"
"08077","406","08","09","Barcelona","Cataluña/Catalunya"
"08085_AM","407","08","09","Barcelona","Cataluña/Catalunya"
"08086","408","08","09","Barcelona","Cataluña/Catalunya"
"08088","409","08","09","Barcelona","Cataluña/Catalunya"
"08089","410","08","09","Barcelona","Cataluña/Catalunya"
"08091_AM","411","08","09","Barcelona","Cataluña/Catalunya"
"08092_AM","412","08","09","Barcelona","Cataluña/Catalunya"
"08094_AM","413","08","09","Barcelona","Cataluña/Catalunya"
"0809601","414","08","09","Barcelona","Cataluña/Catalunya"
"0809602","415","08","09","Barcelona","Cataluña/Catalunya"
"0809603","416","08","09","Barcelona","Cataluña/Catalunya"
"0809604","417","08","09","Barcelona","Cataluña/Catalunya"
"08098_AM","418","08","09","Barcelona","Cataluña/Catalunya"
"08100_AM","419","08","09","Barcelona","Cataluña/Catalunya"
"0810101","420","08","09","Barcelona","Cataluña/Catalunya"
"0810102","421","08","09","Barcelona","Cataluña/Catalunya"
"0810103","422","08","09","Barcelona","Cataluña/Catalunya"
"0810104","423","08","09","Barcelona","Cataluña/Catalunya"
"0810105","424","08","09","Barcelona","Cataluña/Catalunya"
"0810106","425","08","09","Barcelona","Cataluña/Catalunya"
"08102","426","08","09","Barcelona","Cataluña/Catalunya"
"08105","427","08","09","Barcelona","Cataluña/Catalunya"
"08106","428","08","09","Barcelona","Cataluña/Catalunya"
"08107","429","08","09","Barcelona","Cataluña/Catalunya"
"08108","430","08","09","Barcelona","Cataluña/Catalunya"
"08110","431","08","09","Barcelona","Cataluña/Catalunya"
"08112","432","08","09","Barcelona","Cataluña/Catalunya"
"0811301_AD","433","08","09","Barcelona","Cataluña/Catalunya"
"0811302","434","08","09","Barcelona","Cataluña/Catalunya"
"0811304","435","08","09","Barcelona","Cataluña/Catalunya"
"0811305","436","08","09","Barcelona","Cataluña/Catalunya"
"08114","437","08","09","Barcelona","Cataluña/Catalunya"
"08115_AM","438","08","09","Barcelona","Cataluña/Catalunya"
"08118","439","08","09","Barcelona","Cataluña/Catalunya"
"08119","440","08","09","Barcelona","Cataluña/Catalunya"
"08120","441","08","09","Barcelona","Cataluña/Catalunya"
"0812101","442","08","09","Barcelona","Cataluña/Catalunya"
"0812102","443","08","09","Barcelona","Cataluña/Catalunya"
"0812103","444","08","09","Barcelona","Cataluña/Catalunya"
"0812104","445","08","09","Barcelona","Cataluña/Catalunya"
"0812105","446","08","09","Barcelona","Cataluña/Catalunya"
"0812106","447","08","09","Barcelona","Cataluña/Catalunya"
"08122_AM","448","08","09","Barcelona","Cataluña/Catalunya"
"08123","449","08","09","Barcelona","Cataluña/Catalunya"
"0812401","450","08","09","Barcelona","Cataluña/Catalunya"
"0812402","451","08","09","Barcelona","Cataluña/Catalunya"
"0812403","452","08","09","Barcelona","Cataluña/Catalunya"
"08125","453","08","09","Barcelona","Cataluña/Catalunya"
"08126","454","08","09","Barcelona","Cataluña/Catalunya"
"08135","455","08","09","Barcelona","Cataluña/Catalunya"
"08136","456","08","09","Barcelona","Cataluña/Catalunya"
"08138","457","08","09","Barcelona","Cataluña/Catalunya"
"08140","458","08","09","Barcelona","Cataluña/Catalunya"
"08141","459","08","09","Barcelona","Cataluña/Catalunya"
"08143_AM","460","08","09","Barcelona","Cataluña/Catalunya"
"08145_AM","461","08","09","Barcelona","Cataluña/Catalunya"
"08147","462","08","09","Barcelona","Cataluña/Catalunya"
"08155_AM","463","08","09","Barcelona","Cataluña/Catalunya"
"08156","464","08","09","Barcelona","Cataluña/Catalunya"
"08157","465","08","09","Barcelona","Cataluña/Catalunya"
"08158","466","08","09","Barcelona","Cataluña/Catalunya"
"08159","467","08","09","Barcelona","Cataluña/Catalunya"
"08161","468","08","09","Barcelona","Cataluña/Catalunya"
"08162_AM","469","08","09","Barcelona","Cataluña/Catalunya"
"08163","470","08","09","Barcelona","Cataluña/Catalunya"
"08167","471","08","09","Barcelona","Cataluña/Catalunya"
"0816901","472","08","09","Barcelona","Cataluña/Catalunya"
"0816902","473","08","09","Barcelona","Cataluña/Catalunya"
"0816903","474","08","09","Barcelona","Cataluña/Catalunya"
"0816904","475","08","09","Barcelona","Cataluña/Catalunya"
"0816905","476","08","09","Barcelona","Cataluña/Catalunya"
"08171_AM","477","08","09","Barcelona","Cataluña/Catalunya"
"08172","478","08","09","Barcelona","Cataluña/Catalunya"
"08175_AM","479","08","09","Barcelona","Cataluña/Catalunya"
"08180","480","08","09","Barcelona","Cataluña/Catalunya"
"08181","481","08","09","Barcelona","Cataluña/Catalunya"
"08182","482","08","09","Barcelona","Cataluña/Catalunya"
"08183","483","08","09","Barcelona","Cataluña/Catalunya"
"0818401","484","08","09","Barcelona","Cataluña/Catalunya"
"0818402","485","08","09","Barcelona","Cataluña/Catalunya"
"0818403","486","08","09","Barcelona","Cataluña/Catalunya"
